Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
9,Excel Labs,62209,Indirect Bilirubin,750,Pathology
9,Excel Labs,62229,Insulin like growth factor IgF-1,8400,Pathology
9,Excel Labs,62129,Insulin Tolerance Test,15100,Pathology
9,Excel Labs,62532,Interleukin-6,3000,Pathology
9,Excel Labs,62807,Intravenous Urogram (IVU),6000,Radiology
9,Excel Labs,62378,Ionized Calcium,1050,Pathology
9,Excel Labs,62188,Iron,1200,Pathology
9,Excel Labs,62487,Iron Stain,700,Pathology
9,Excel Labs,62793,Knee Lateral Standing Left,1050,Radiology
9,Excel Labs,62792,Knee Weight Bearing AP Single Left Leg,1050,Radiology
9,Excel Labs,62791,Knee Weight Bearing AP Single Right Leg,1050,Radiology
9,Excel Labs,62796,Knee Weight Bearing AP/LAT Single Right Leg,1150,Radiology
9,Excel Labs,62559,Lactic Acid,2850,Pathology
9,Excel Labs,62553,LBC PAP Smear,5100,Pathology
9,Excel Labs,62189,LDH,950,Pathology
9,Excel Labs,62137,LDL Cholesterol,950,Pathology
9,Excel Labs,62329,LE Cells,1150,Pathology
9,Excel Labs,62379,Leishmania Donovani,2250,Pathology
9,Excel Labs,62359,Leishmania Tropica,2300,Pathology
9,Excel Labs,62190,LH,2200,Pathology
9,Excel Labs,62231,Lipase,1600,Pathology
9,Excel Labs,62053,Lipid Profile,2550,Pathology
9,Excel Labs,62328,Lipoprotein (a),1850,Pathology
9,Excel Labs,62052,Liver Function Tests,2050,Pathology
9,Excel Labs,62116,Liver Function Tests,1950,Pathology
9,Excel Labs,62111,Liver Function Tests (Extended),2350,Pathology
9,Excel Labs,62462,Liver Kidney Microsomal Ab,2900,Pathology
9,Excel Labs,62387,Lupus Anticoagulant,6900,Pathology
9,Excel Labs,62191,Magnesium,1100,Pathology
9,Excel Labs,62325,Malarial Parasite,1000,Pathology
9,Excel Labs,62496,Malarial Parasite,750,Pathology
9,Excel Labs,62326,Malarial Parasite (Thick Film),800,Pathology
9,Excel Labs,62360,Mantoux Test,1000,Pathology
9,Excel Labs,62192,Microalbuminuria (Spot),1500,Pathology
9,Excel Labs,62327,Microfilariae,750,Pathology
9,Excel Labs,62492,MPV,550,Pathology
9,Excel Labs,62118,Multi Drug Screening Profile,3900,Pathology
9,Excel Labs,62556,MUM 1,4550,Pathology
9,Excel Labs,62502,Nail Clipping for Fungal Hyphae,1400,Pathology
9,Excel Labs,62345,Nasal Swab Culture,2900,Pathology
9,Excel Labs,62571,Obstetrics (Fetal Viability Scan (6-10W),3500,Radiology
9,Excel Labs,62623,"Obstetrics, Nuchal Scan (11-13+6 W)",3500,Radiology
9,Excel Labs,62790,OPG,1850,Radiology
9,Excel Labs,62362,Osmotic Fragility,1400,Pathology
9,Excel Labs,62460,PACKED RBCs,1950,Pathology
9,Excel Labs,62363,PAP Smear,3900,Pathology
9,Excel Labs,62440,PAP Smear Sampling & Reporting,3900,Pathology
9,Excel Labs,62524,PAP Stain Per Slide,350,Pathology
9,Excel Labs,62232,Parathyroid Hormone (PTH) - Intact,3350,Pathology
9,Excel Labs,62268,PAS Stain,600,Pathology
9,Excel Labs,62485,PASD,550,Pathology
9,Excel Labs,62269,PCV (Hematocrit),550,Pathology
9,Excel Labs,62429,Peripheral Smear,150,Pathology
9,Excel Labs,62264,Phosphorous,850,Pathology
9,Excel Labs,62449,Plasma Renin,5500,Pathology
9,Excel Labs,62144,Platelets,700,Pathology
9,Excel Labs,62493,Platelets Rich Plasma,3100,Pathology
9,Excel Labs,62062,Pleural Fluid R.E,1700,Pathology
9,Excel Labs,62173,Potassium,750,Pathology
9,Excel Labs,62194,Pregnancy Test,950,Pathology
9,Excel Labs,62384,Pro C Global,6500,Pathology
9,Excel Labs,62498,Pro-BNP,5000,Pathology
9,Excel Labs,62506,Procalcitonin,5000,Pathology
9,Excel Labs,62195,Progesterone,2500,Pathology
9,Excel Labs,62365,Progesterone Receptor,7150,Pathology
9,Excel Labs,62196,Prolactin,2700,Pathology
9,Excel Labs,62197,Prostate Specific Antigen,3300,Pathology
9,Excel Labs,62450,Protein C Assay,6200,Pathology
9,Excel Labs,62364,Protein Electrophoresis,2500,Pathology
9,Excel Labs,62451,Protein S Assay,6200,Pathology
9,Excel Labs,62083,Prothrombin Time,1150,Pathology
9,Excel Labs,62346,Pus for Culture,2900,Pathology
9,Excel Labs,62446,QuantiFERON TB Gold (IGRA),11000,Pathology
9,Excel Labs,62434,R.P.R. (V.D.R.L.) Titer,1400,Pathology
9,Excel Labs,62530,Rapid COVID-19 PCR Qualitative.,5000,Pathology
9,Excel Labs,62464,RBC Count,600,Pathology
9,Excel Labs,62430,RBC Morphology in Urine,500,Pathology
9,Excel Labs,62593,Renal Doppler Native Kidney,5000,Radiology
9,Excel Labs,62594,Renal Doppler Transplant Kidney,5000,Radiology
9,Excel Labs,62056,Renal Function Tests,2100,Pathology
9,Excel Labs,62277,Reticuline Stain,750,Pathology
9,Excel Labs,62274,Reticulocyte Count,750,Pathology
9,Excel Labs,62275,Rh Antibody,1200,Pathology
9,Excel Labs,62272,Rheumatoid Factor,1300,Pathology
9,Excel Labs,62366,Rubella IgG (Antibody),1900,Pathology
9,Excel Labs,62367,Rubella IgM,2200,Pathology
9,Excel Labs,62107,SAAG Profile,1150,Pathology
9,Excel Labs,62588,Scrotal Doppler,3500,Radiology
9,Excel Labs,62587,Scrotal Doppler,3500,Radiology
9,Excel Labs,62339,Semen for Culture,2900,Pathology
9,Excel Labs,62065,Seminal Fluid Examination,3000,Pathology
9,Excel Labs,62439,Serum ADA (Adenosine Deaminase),4950,Pathology
9,Excel Labs,62448,Serum Aldosterone,4900,Pathology
9,Excel Labs,62240,Serum Amylase,1550,Pathology
9,Excel Labs,62317,Serum Cortisol (AM),2600,Pathology
9,Excel Labs,62316,Serum Cortisol (PM),2600,Pathology
9,Excel Labs,62163,Serum Creatinine,900,Pathology
9,Excel Labs,62536,Serum Creatinine for CT Scan,950,Pathology
9,Excel Labs,62058,Serum Electrolytes,1550,Pathology
9,Excel Labs,62187,Serum Insulin,4800,Pathology
9,Excel Labs,62555,Serum Ketone,950,Pathology
9,Excel Labs,62230,Serum Lithium,1950,Pathology
9,Excel Labs,62233,Serum Osmolality,2250,Pathology
9,Excel Labs,62279,Sex Hormone Binding Globulin,2800,Pathology
9,Excel Labs,62141,SGOT (AST),850,Pathology
9,Excel Labs,62142,SGPT (ALT),700,Pathology
9,Excel Labs,62280,Sickling,800,Pathology
9,Excel Labs,62330,Skin Scraping for Fungal Hyphae,1400,Pathology
9,Excel Labs,62174,Sodium,750,Pathology
9,Excel Labs,62281,Special Stain on Bone Marrow,2450,Pathology
9,Excel Labs,62286,Spot Urine Calcium,1050,Pathology
9,Excel Labs,62287,Spot Urine Cortisol,2550,Pathology
9,Excel Labs,62134,Spot Urine Creatinine,850,Pathology
9,Excel Labs,62069,Spot Urine Electrolytes,1650,Pathology
9,Excel Labs,62292,Spot Urine for Phosphorous,950,Pathology
9,Excel Labs,62297,Spot Urine for Urea,950,Pathology
9,Excel Labs,62296,Spot Urine for Uric Acid,950,Pathology
9,Excel Labs,62289,Spot Urine Magnesium,1500,Pathology
9,Excel Labs,62291,Spot Urine Protein (Quantitative),1000,Pathology
9,Excel Labs,62217,Sputum Culture,2900,Pathology
9,Excel Labs,62278,Sputum for AFB Stain,950,Pathology
9,Excel Labs,62504,Sputum for Fungal Hyphae,1400,Pathology
9,Excel Labs,62067,Stool by Concentration Method,800,Pathology
9,Excel Labs,62216,Stool Culture,2900,Pathology
9,Excel Labs,62508,Stool For Fat Globules,550,Pathology
9,Excel Labs,62270,Stool for PH,550,Pathology
9,Excel Labs,62276,Stool for Reducing Substance,600,Pathology
9,Excel Labs,62193,Stool Occult Blood,550,Pathology
9,Excel Labs,62057,Stool Routine Examination,600,Pathology
9,Excel Labs,62368,Sudun Black Staining,700,Pathology
9,Excel Labs,62063,Synovial Fluid R.E,1700,Pathology
9,Excel Labs,62442,Syphilis TP Antibody,2200,Pathology
9,Excel Labs,62394,T-Transglutaminase IgA,2650,Pathology
9,Excel Labs,62396,T-Transglutaminase IgG,2600,Pathology
9,Excel Labs,62158,T3,1850,Pathology
9,Excel Labs,62159,T4,2000,Pathology
9,Excel Labs,62382,Tacrolimus,8400,Pathology
9,Excel Labs,62432,test test,150,Pathology
9,Excel Labs,62198,Testosterone,2500,Pathology
9,Excel Labs,62342,Throat Swab Culture,2900,Pathology
9,Excel Labs,62096,Thrombophilia Profile,29000,Pathology
9,Excel Labs,62542,Thyroglobulin,2600,Pathology
9,Excel Labs,62079,Thyroid Antibodies,4000,Pathology
9,Excel Labs,62055,Thyroid Function Tests,3900,Pathology
9,Excel Labs,62199,TIBC,1500,Pathology
9,Excel Labs,62445,Tissue Processing,700,Pathology
9,Excel Labs,62520,Tissue processing (Eight Blocks),2600,Pathology
9,Excel Labs,62517,Tissue processing (Five blocks),1800,Pathology
9,Excel Labs,62516,Tissue processing (Four blocks),1450,Pathology
9,Excel Labs,62521,Tissue processing (Nine blocks),2950,Pathology
9,Excel Labs,62513,Tissue processing (One block),600,Pathology
9,Excel Labs,62519,Tissue processing (Seven blocks),2350,Pathology
9,Excel Labs,62518,Tissue processing (Six blocks),2050,Pathology
9,Excel Labs,62522,Tissue processing (Ten blocks),3200,Pathology
9,Excel Labs,62515,Tissue processing (Three Blocks),1200,Pathology
9,Excel Labs,62514,Tissue processing (Two blocks),850,Pathology
9,Excel Labs,62080,Torch Profile,8500,Pathology
9,Excel Labs,62081,Torch Screening,9050,Pathology
9,Excel Labs,62139,Total Bilirubin,750,Pathology
9,Excel Labs,62307,Total Eosinophil Count,750,Pathology
9,Excel Labs,62282,Total Lipids,1200,Pathology
9,Excel Labs,62263,Total Neutrophil Count,750,Pathology
9,Excel Labs,62200,Total Protein,800,Pathology
9,Excel Labs,62369,Toxoplasma IgG (Antibody),2000,Pathology
9,Excel Labs,62370,Toxoplasma IgM (Antibody),2200,Pathology
9,Excel Labs,62500,TPHA,3000,Pathology
9,Excel Labs,62331,Transferrin Saturation,2350,Pathology
9,Excel Labs,62488,Trichrome,700,Pathology
9,Excel Labs,62138,Triglycerides,950,Pathology
9,Excel Labs,62283,Troponin T,2500,Pathology
9,Excel Labs,62509,Tru Cut Biopsy,13150,Pathology
9,Excel Labs,62160,TSH,1800,Pathology
9,Excel Labs,62795,Tunnel View Standing Left (Knee Joint),1150,Radiology
9,Excel Labs,62794,Tunnel View Standing Right (Knee Joint),1150,Radiology
9,Excel Labs,62510,Two sites ultrasound guided FNAC,2600,Pathology
9,Excel Labs,62113,Typhoid IgG & IgM,2300,Pathology
9,Excel Labs,62376,UIBC,1200,Pathology
9,Excel Labs,62627,Ultrasound abdomen Pelvis with Pre and Post Void,3500,Radiology
9,Excel Labs,62568,Ultrasound Abdomin And Pelvis,3300,Radiology
9,Excel Labs,62708,Ultrasound Breast & Axilla (Bilateral),3700,Radiology
9,Excel Labs,62573,Ultrasound Complete Study on CD,800,Radiology
9,Excel Labs,62712,Ultrasound Eye / B-Scan,3500,Radiology
9,Excel Labs,62624,Ultrasound Fetal Wellbeing Scan (24-42 W),3500,Radiology
9,Excel Labs,62436,Ultrasound guided FNAC,6200,Pathology
9,Excel Labs,62601,Ultrasound Intant hip,3000,Radiology
9,Excel Labs,62569,"Ultrasound Kidney, Ureter, Bladder",3500,Radiology
9,Excel Labs,62626,Ultrasound Kidneys Only,1500,Radiology
9,Excel Labs,62570,Ultrasound Liver And Gallbladder,1500,Radiology
9,Excel Labs,62596,Ultrasound Marking for Fluid Aspiration,2800,Radiology
9,Excel Labs,62599,Ultrasound Neonatal Head,3200,Radiology
9,Excel Labs,62598,Ultrasound Parotid Gland,3000,Radiology
9,Excel Labs,62566,Ultrasound Pelvis,3300,Radiology
9,Excel Labs,62600,Ultrasound Scrotum,2800,Radiology
9,Excel Labs,62595,Ultrasound Single Organ,2000,Radiology
9,Excel Labs,62603,Ultrasound Soft Tissues- Limited Study,3000,Radiology
9,Excel Labs,62602,Ultrasound Thoracic Cavity,3000,Radiology
9,Excel Labs,62597,Ultrasound Thyroid Gland,3000,Radiology
9,Excel Labs,62567,"Ultrasound, Follicular Monitoring",3500,Radiology
9,Excel Labs,62625,"Ultrasound, Obstetrics, Multiple Gestation",4000,Radiology
9,Excel Labs,62343,Urethral Swab Culture,2900,Pathology
9,Excel Labs,62162,Uric Acid,900,Pathology
9,Excel Labs,62234,Urinary Amphetamine,2500,Pathology
9,Excel Labs,62223,Urinary Cannabinoids,3200,Pathology
9,Excel Labs,62235,Urinary Cocaine,2900,Pathology
9,Excel Labs,62236,Urinary Opiates,2750,Pathology
9,Excel Labs,62095,Urine Albumin Creatinine Ratio,1950,Pathology
9,Excel Labs,62285,Urine Amylase,1400,Pathology
9,Excel Labs,62250,Urine Bile Salts,550,Pathology
9,Excel Labs,62211,Urine Culture,2900,Pathology
9,Excel Labs,62284,Urine for AFB Stain,800,Pathology
9,Excel Labs,62288,Urine Hemoglobin,500,Pathology
9,Excel Labs,62336,Urine Hemosiderin,1100,Pathology
9,Excel Labs,62155,Urine Ketone,550,Pathology
9,Excel Labs,62237,Urine Osmolality,2100,Pathology
9,Excel Labs,62271,Urine PH,550,Pathology
9,Excel Labs,62290,Urine Protein (Qualitative),550,Pathology
9,Excel Labs,62106,Urine Protein Creatinine Ratio,1300,Pathology
9,Excel Labs,62371,Urine Protein Electrophoresis,3800,Pathology
9,Excel Labs,62293,Urine Reducing Substance,600,Pathology
9,Excel Labs,62054,Urine Routine Examination,690,Pathology
9,Excel Labs,62295,Urine Specific Gravity,550,Pathology
9,Excel Labs,62294,Urine Sugar,750,Pathology
9,Excel Labs,62372,Valproic Acid (Epilim),2250,Pathology
9,Excel Labs,62213,Water Culture,3400,Pathology
9,Excel Labs,62561,Water Culture Enterolert,6800,Pathology
9,Excel Labs,62463,WBC Count,600,Pathology
9,Excel Labs,62298,Wet Smear,600,Pathology
9,Excel Labs,62070,Widal,1250,Pathology
9,Excel Labs,62300,Wright Stain,750,Pathology
9,Excel Labs,62803,X-Ray  Both Ankle AP / Lat,3000,Radiology
9,Excel Labs,62638,X-Ray Abdomen-Erect,1450,Radiology
9,Excel Labs,62637,X-Ray Abdomen-Spine Sunrise,1450,Radiology
9,Excel Labs,62639,"X-Ray Acromioclavicular Joint, - Complete",1450,Radiology
9,Excel Labs,62640,"X-Ray Adenoides, Lat",1450,Radiology
9,Excel Labs,62641,X-Ray Adenoids (Neck Lat View) Child,1450,Radiology
9,Excel Labs,62713,X-Ray Ankle AP,1450,Radiology
9,Excel Labs,62714,X-Ray Ankle Ap/LT,1950,Radiology
9,Excel Labs,62604,X-Ray Arm Ap/Lat,2000,Radiology
9,Excel Labs,62629,"X-Ray B/L Tempro Mendibular Joint (T.M.J) open or close
mouth",2100,Radiology
9,Excel Labs,62711,X-Ray Barium Meal,4800,Radiology
9,Excel Labs,62710,X-Ray Barium Swallow,4600,Radiology
9,Excel Labs,62800,X-Ray Both Foot AP,2000,Radiology
9,Excel Labs,62799,X-Ray Both Foot AP + Lat,3000,Radiology
9,Excel Labs,62801,X-Ray Both Hand AP,3000,Radiology
9,Excel Labs,62716,X-Ray Both Hand Ap & Lt,3000,Radiology
9,Excel Labs,62617,"X-Ray Both Hip Joint, Ap",2100,Radiology
9,Excel Labs,62802,X-Ray Both Knee Skyline View,2100,Radiology
9,Excel Labs,62805,X-Ray Both Shoulder AP,2000,Radiology
9,Excel Labs,62806,X-Ray Both Shoulder AP / Lat,3000,Radiology
9,Excel Labs,62718,X-Ray Both Wrist Ap& LT,3000,Radiology
9,Excel Labs,62643,X-Ray Calacaneus Lateral + Axial,1900,Radiology
9,Excel Labs,62635,"X-Ray Calcaneus AP, Lat (Heel)",1450,Radiology
9,Excel Labs,62644,X-Ray Calcaneus Lateral,1450,Radiology
9,Excel Labs,62606,X-Ray Cervical Spine Ap & Lat,2100,Radiology
9,Excel Labs,62646,X-Ray Chest Ap View,1450,Radiology
9,Excel Labs,62631,X-Ray Chest Lat (Left or right),1450,Radiology
9,Excel Labs,62647,X-Ray Chest Lordotic View,1450,Radiology
9,Excel Labs,62632,X-Ray Chest Oblique (Rt or Lt),1450,Radiology
9,Excel Labs,62648,X-Ray Chest Oblique (Rt),1450,Radiology
9,Excel Labs,62605,X-Ray Chest PA View,1450,Radiology
9,Excel Labs,62645,"X-Ray Chest, - PA + Lateral + Apical",2800,Radiology
9,Excel Labs,62649,"X-Ray Chest, Apical View",1450,Radiology
9,Excel Labs,62613,"X-Ray Chest, PA & Lat",2100,Radiology
9,Excel Labs,62650,"X-Ray Clavicle, - Basic",1450,Radiology
9,Excel Labs,62614,"X-Ray Clavicle, Ap",1450,Radiology
9,Excel Labs,62651,"X-Ray Clavicle, Complete",1900,Radiology
9,Excel Labs,62652,"X-Ray Coccyx - Complete, Ap + Lateral",2100,Radiology
9,Excel Labs,62798,X-Ray Dorsal Spine AP + Lat,2000,Radiology
9,Excel Labs,62615,"X-Ray Elbow, Ap & Lat",1900,Radiology
9,Excel Labs,62653,"X-Ray Entire Infant Spine - Complete, Ap + Lateral",2700,Radiology
9,Excel Labs,62628,X-Ray Facial bones Ap & Lat,2100,Radiology
9,Excel Labs,62654,X-Ray Facial Bones Ap & Lat,2100,Radiology
9,Excel Labs,62655,X-Ray Femur Ap/Lat,2100,Radiology
9,Excel Labs,62656,"X-Ray Femur, Ap",1450,Radiology
9,Excel Labs,62657,"X-Ray Femur, Lat",1450,Radiology
9,Excel Labs,62620,"X-Ray Finger, Ap & Lat",1900,Radiology
9,Excel Labs,62804,X-Ray Foot AP / Lat,2000,Radiology
9,Excel Labs,62658,"X-Ray Foot, - Complete, Ap + Lateral + Oblique",2800,Radiology
9,Excel Labs,62621,"X-Ray Foot, Ap & Lat",1900,Radiology
9,Excel Labs,62642,X-Ray forarm  Ap/Lat,1900,Radiology
9,Excel Labs,62715,X-Ray Hand AP,1450,Radiology
9,Excel Labs,62660,"X-Ray Hand,  - Complete, PA + Oblique LT + Right",3100,Radiology
9,Excel Labs,62661,"X-Ray Hand,  - Left, PA + Oblique",1900,Radiology
9,Excel Labs,62659,"X-Ray Hand,  - PA + oblique Both",2100,Radiology
9,Excel Labs,62662,"X-Ray Hand, - Right, PA + Oblique",1900,Radiology
9,Excel Labs,62797,X-Ray Hip Joint Single Ap & LAt,2100,Radiology
9,Excel Labs,62663,"X-Ray Hip,  - Basic, AP",1450,Radiology
9,Excel Labs,62664,"X-Ray Hip,- Single Side Complete 1, Ap + Lauenstein",2800,Radiology
9,Excel Labs,62665,"X-Ray Hips Both Hip Joint, - Ap&Lt",3000,Radiology
9,Excel Labs,62666,"X-Ray Humerus, Ap / Lt",1450,Radiology
9,Excel Labs,62667,"X-Ray Humerus, Ap + Lat",2100,Radiology
9,Excel Labs,62668,X-Ray Knee (Both),3000,Radiology
9,Excel Labs,62669,X-Ray Knee Ap + Lat + Obl,1900,Radiology
9,Excel Labs,62670,"X-Ray Kub, Adult - Complete",1450,Radiology
9,Excel Labs,62607,"X-Ray KUB, Ap",1450,Radiology
9,Excel Labs,62671,"X-Ray Kub, Child - Complete",1450,Radiology
9,Excel Labs,62672,X-Ray Leg Ap/Lat,1900,Radiology
9,Excel Labs,62673,"X-Ray Leg, Ap",1450,Radiology
9,Excel Labs,62608,X-Ray Lumber Spine Ap & Lat,2100,Radiology
9,Excel Labs,62622,"X-Ray Lumbo Sacral Spine, Ap & Lat",2100,Radiology
9,Excel Labs,62674,"X-Ray Lumbosacral Spine - Basic, Ap + Lateral",2100,Radiology
9,Excel Labs,62675,"X-Ray Lumbosacral Spine - Complete, Ap + Lateral + Right Posterior Oblique+ Left Posterior Oblique, Flextion /
Extension",3000,Radiology
9,Excel Labs,62676,X-Ray Mandible - Complete,2100,Radiology
9,Excel Labs,62677,"X-Ray Mastoid, Both",1850,Radiology
9,Excel Labs,62636,X-Ray Nasal Bones - Complete,1450,Radiology
9,Excel Labs,62678,"X-Ray Neck for Soft Tissue - Basic, Lateral",1450,Radiology
9,Excel Labs,62679,"X-Ray Neck for Soft Tissue - Complete, Ap + Lateral",2100,Radiology
9,Excel Labs,62680,X-Ray Orbits - Basic,1450,Radiology
9,Excel Labs,62630,X-Ray Orbits PA (Eyes),1450,Radiology
9,Excel Labs,62681,"X-Ray Paranasal Sinuses - Basic, Waters",1450,Radiology
9,Excel Labs,62682,"X-Ray Paranasal Sinuses - Complete, Water + Lateral",2100,Radiology
9,Excel Labs,62683,"X-Ray Patella,  - Complete, Ap + lateral + Skyline",3800,Radiology
9,Excel Labs,62610,X-Ray Pelvis,1450,Radiology
9,Excel Labs,62684,"X-Ray Pelvis - Basic, Ap",1450,Radiology
9,Excel Labs,62685,"X-Ray Pelvis - Complete, Ap + lateral + Inlet",3950,Radiology
9,Excel Labs,62609,X-Ray PNSs,1450,Radiology
9,Excel Labs,62686,"X-Ray Ribs - Complete, Ap + Anterior Oblique+ posterior
Oblique+ chest PA View",3300,Radiology
9,Excel Labs,62618,"X-Ray Right Hip Joint, Ap",1450,Radiology
9,Excel Labs,62619,"X-Ray Right Hip Joint, Lat",1450,Radiology
9,Excel Labs,62687,X-Ray Sacro Coccee Bone Ap & Lat,2000,Radiology
9,Excel Labs,62689,"X-Ray Sacro Illiac Joint (S.I Joint Complete) Anterior
Oblique(30 Degrees)+ Ap",2100,Radiology
9,Excel Labs,62633,X-Ray Sacro illiac joint (S.I joint),1450,Radiology
9,Excel Labs,62688,"X-Ray Sacro Illiac Joint (S.I Joint), Anterior Oblique(30
Degrees)",1450,Radiology
9,Excel Labs,62709,"X-Ray Sacroillac Joint Complete, Oblique(Rt + Lt)",210,Radiology
9,Excel Labs,62690,"X-Ray Sacrum - Complete, Ap + Lateral",2100,Radiology
9,Excel Labs,62691,X-Ray Scaphoid Bone Ap / Lt,1450,Radiology
9,Excel Labs,62692,"X-Ray Scapula,  - Complete 1,  Ap + Lateral",2100,Radiology
9,Excel Labs,62693,"X-Ray Shoulder, Ap",1450,Radiology
9,Excel Labs,62694,"X-Ray Shoulder, Ap & Lat",2100,Radiology
9,Excel Labs,62695,"X-Ray Shoulder, Lat",1450,Radiology
9,Excel Labs,62697,"X-Ray Si Joint,  Complete 2",2800,Radiology
9,Excel Labs,62696,"X-Ray Si Joint, - Basic",1450,Radiology
9,Excel Labs,62611,X-Ray Skull Ap & Lat,2100,Radiology
9,Excel Labs,62698,"X-Ray Skull, Ap",1450,Radiology
9,Excel Labs,62699,"X-Ray Skull, Lat",1450,Radiology
9,Excel Labs,62634,X-Ray Sky line view of Knee cap (Pattela),1450,Radiology
9,Excel Labs,62700,"X-Ray Sternum - Complete, PA + Lateral",2100,Radiology
9,Excel Labs,62701,X-Ray Temporomandibular Joint - Complete,3000,Radiology
9,Excel Labs,62702,X-Ray Temporomandibular Joint - Left,2100,Radiology
9,Excel Labs,62703,X-Ray Temporomandibular Joint - Right/Lt,2100,Radiology
9,Excel Labs,62612,"X-Ray Thoracic,  Ap & Lat",2100,Radiology
9,Excel Labs,62719,X-Ray Thoraco spine Ap & Lat,2150,Radiology
9,Excel Labs,62704,"X-Ray Tibia And Fibula, - Complete,  Ap + Lateral",2100,Radiology
9,Excel Labs,62705,"X-Ray Toe, Any Single Digit - Complete, Ap + Lateral",1950,Radiology
9,Excel Labs,62717,X-Ray Wrist Ap,1450,Radiology
9,Excel Labs,62706,"X-Ray Wrist,  - Basic - Left, Ap + Lateral",1950,Radiology
9,Excel Labs,62616,"X-Ray Wrist, Ap & Lat",1900,Radiology
9,Excel Labs,62707,"X-Ray Wrist, Child for Bone Age - Complete, PA Left Wrist +
Hand",1950,Radiology
9,Excel Labs,62490,ZN (AFB) (Biopsy),500,Pathology
7,Citilab and Research Centre,38515,17-KETOSTEROIDS (24 HRS URINE),2200,Pathology
7,Citilab and Research Centre,38516,17-OH PROGESTRON,3490,Pathology
7,Citilab and Research Centre,38517,25-OH VITAMIN - D3,3450,Pathology
7,Citilab and Research Centre,38518,5 HIAA(5-Hydroxyindoieacetic Acid,1200,Pathology
7,Citilab and Research Centre,38519,A C E,3590,Pathology
7,Citilab and Research Centre,38520,A P T T,990,Pathology
7,Citilab and Research Centre,38521,A/G RATIO,890,Pathology
7,Citilab and Research Centre,38524,Abdominal Fluid For AFB Culture,8400,Pathology
7,Citilab and Research Centre,38525,Abdominal Fluid For AFB STAIN / ZN STAIN,490,Pathology
7,Citilab and Research Centre,38522,Abdominal Fluid For C/E,1900,Pathology
7,Citilab and Research Centre,38526,Abdominal Fluid For C/S,2250,Pathology
7,Citilab and Research Centre,38523,Abdominal Fluid For Cytology,1600,Pathology
7,Citilab and Research Centre,38527,Abdominal Fluid For GRAM STAIN,490,Pathology
7,Citilab and Research Centre,38528,ABSOLUTE EOSINOPHIL COUNT,390,Pathology
7,Citilab and Research Centre,38529,ABSOLUTE NEUTROPHIL COUNT,290,Pathology
7,Citilab and Research Centre,38530,Acetylcholine Receptor Antibodies (ACRA),18620,Pathology
7,Citilab and Research Centre,38531,"ACID PHOSPHATASE,",2500,Pathology
7,Citilab and Research Centre,38532,ACTH,2900,Pathology
7,Citilab and Research Centre,38533,Adenosine Deaminase .ADA ((Serum),4500,Pathology
7,Citilab and Research Centre,38534,Adenosine Deaminase.ADA (Fluid),4250,Pathology
7,Citilab and Research Centre,38535,AFB STAIN (SPUTUM OF 1ST DAY ),490,Pathology
7,Citilab and Research Centre,38536,AFB STAIN (SPUTUM OF 2nd DAY ),490,Pathology
7,Citilab and Research Centre,38537,AFB STAIN (SPUTUM OF 3rd DAY ),490,Pathology
7,Citilab and Research Centre,38538,Air C/S,2250,Pathology
